9.979689e+00 9.961023e+00 9.945514e+00 9.934420e+00 9.928639e+00 9.928639e+00 9.934420e+00 9.945514e+00 9.961023e+00 9.979689e+00 
9.961023e+00 9.925203e+00 9.895443e+00 9.874153e+00 9.863059e+00 9.863059e+00 9.874153e+00 9.895443e+00 9.925203e+00 9.961023e+00 
9.945514e+00 9.895443e+00 9.853842e+00 9.824082e+00 9.808573e+00 9.808573e+00 9.824082e+00 9.853842e+00 9.895443e+00 9.945514e+00 
9.934420e+00 9.874153e+00 9.824082e+00 9.788262e+00 9.769596e+00 9.769596e+00 9.788262e+00 9.824082e+00 9.874153e+00 9.934420e+00 
9.928639e+00 9.863059e+00 9.808573e+00 9.769596e+00 9.749284e+00 9.749284e+00 9.769596e+00 9.808573e+00 9.863059e+00 9.928639e+00 
9.928639e+00 9.863059e+00 9.808573e+00 9.769596e+00 9.749284e+00 9.749284e+00 9.769596e+00 9.808573e+00 9.863059e+00 9.928639e+00 
9.934420e+00 9.874153e+00 9.824082e+00 9.788262e+00 9.769596e+00 9.769596e+00 9.788262e+00 9.824082e+00 9.874153e+00 9.934420e+00 
9.945514e+00 9.895443e+00 9.853842e+00 9.824082e+00 9.808573e+00 9.808573e+00 9.824082e+00 9.853842e+00 9.895443e+00 9.945514e+00 
9.961023e+00 9.925203e+00 9.895443e+00 9.874153e+00 9.863059e+00 9.863059e+00 9.874153e+00 9.895443e+00 9.925203e+00 9.961023e+00 
9.979689e+00 9.961023e+00 9.945514e+00 9.934420e+00 9.928639e+00 9.928639e+00 9.934420e+00 9.945514e+00 9.961023e+00 9.979689e+00 
